@johan_de_meij@	-person=23
@sydney_box@	-person=31
@tiananmen_square_protests@	-event=59
@pontivy@	-location=48 -organization=4
@humberston@	-location=30
@giuseppe_de_nittis@	-person=21
@valanginian@	-location=82
@william_montgomery_watt@	-person=54
@wakkerstroom@	-location=23
@charlie_angus@	-person=48
@university_of_göttingen@	-organization=983
@peter_wellnhofer@	-person=37
@jonesboro,_arkansas@	-location=142
@good_design_award@	-award=41
@300_metre_military_rifle,_three_positions@	-event=21
@w._m._keck_foundation@	-organization=24
@firefly_studios@	-person=24
@forest_green@	-organization=23 -visual_art-color=4 -location=2 -art=1
@tees_valley_line@	-location=45
@revolution_controversy@	-event=20
@muriel's_wedding@	-art=58
@garland@	-location=35 -person=5 -organization=4 -award=2 -product=1
@boomerang_tv_channel@	-broadcast-tv_channel=29
@richie_furay@	-person=115
@nat_hentoff@	-person=146
@solomon_burke@	-person=267
@county_tipperary@	-location=1370
@basilisk_ii@	-product=22
@deborah_winters@	-person=40
@michael_p._kube-mcdowell@	-person=41
@xiahou_xuan@	-person=23
@chantelle_houghton@	-person=32
@békés@	-location=21
@dharamvir_bharati@	-person=26
@california_surf@	-organization=60
@kayvan_novak@	-person=39
@vodacom@	-organization=111
@brazilian_space_agency@	-organization=27
@ernst_abbe@	-person=49
@lnb_pro_a@	-organization=107
@jean_parker@	-person=73
@cornelius_van_til@	-person=46
@kamensky_district@	-location=39
@a85@	-location=22
@schindler's_ark@	-art=31
@nicole_beharie@	-person=21
@clements@	-person=197 -location=8 -organization=1
@daniel_vacek@	-person=110
@juvisy-sur-orge@	-location=30
@oran_es_sénia_airport@	-location=31
@mike_dewine@	-person=83
@gedling@	-location=76
@john_paul@	-person=25
@a_grand_day_out@	-art=22
@duet_for_one@	-art=22
@m8@	-location=142
@family_court_of_australia@	-organization=66
@united_feature_syndicate@	-organization=27
@asu@	-organization=26 -language=2
@cuyahoga_river@	-location=164
@brotherhood@	-broadcast_program=50 -art=22 -person=1
@neil_lomax@	-person=25
@craig_lucas@	-person=96
@clodius_albinus@	-person=77
@donald_lee@	-person=36
@the_big_country@	-art=39
@bizineh_rud_district@	-location=43
@rambo_amadeus@	-person=79
@daejeon_citizen@	-organization=68
@mid-western_highway@	-location=27
@1945@	-event=269 -art=12 -organization=1
@ontario_county@	-location=31
@john_stanier@	-person=29
@iași_county@	-location=28
@jim'll_fix_it@	-broadcast_program=66
@david_dale@	-person=29
@k.v.c._westerlo@	-organization=40
@cityjet@	-organization=41
@sloppy_seconds@	-person=23 -art=2
@us_501@	-location=28
@kanal_d@	-broadcast_network=93
@jesse_white@	-person=97
@paint_your_wagon@	-art=120
@akiko_yano@	-person=60
@19th_berlin_international_film_festival@	-event=36
@benicia,_california@	-location=107
@lehigh_university@	-organization=722
@fanny_and_alexander@	-art=79
@jetavana@	-location=28
@ralph_towner@	-person=149
@fort_bonifacio@	-location=124
@michigan_avenue_bridge@	-location=26
@brian_lemon@	-person=23
@lucas_cranach_the_elder@	-person=203
@november_21@	-time=250
@geoffrey_bayldon@	-person=78
@augustus_wall_callcott@	-person=22
@velenje@	-location=124
@s._k._pottekkatt@	-person=25
@zawady@	-location=49
@jean_goldkette@	-person=53
@yo_gabba_gabba!@	-broadcast_program=91
@e._urner_goodman@	-person=26
@barbara_hepworth@	-person=221
@mölndal@	-location=51
@ray_harryhausen@	-person=194
@sendai_subway@	-transit=33
@convair_b-36_peacemaker@	-product=29
@araucaria@	-living_thing=99 -person=3
@four_year_strong@	-person=72
@seattle_weekly@	-art=112
@russell_baze@	-person=43
@alan_rachins@	-person=24
@nea_salamis_famagusta_fc@	-organization=57
@frizzle_fry@	-art=24
@einherjer@	-person=29
@pope_marcellus_i@	-person=22
@weston-on-the-green@	-location=20
@solid_edge@	-product=22
@szczawin_kościelny@	-location=37
@millstatt@	-location=21
@emilíana_torrini@	-person=62
@greystone_mansion@	-location=25
@domenick_lombardozzi@	-person=55
@2007_wta_tour@	-event=50
@companion_of_the_order_of_australia@	-title=23
@carl_landry@	-person=37
@silas_casey@	-person=21
@colin_jackson@	-person=96
@speaker_of_the_house_of_keys@	-title=36
@usaaf_in_the_southwest_pacific@	-event=40
@tim_johnson@	-person=137
@thiene@	-location=26
@gelibolu@	-location=48
@battle_creek_belles@	-organization=54
@demetrius_ii_nicator@	-person=25
@kamakhya_temple@	-location=33
@amy_pieters@	-person=24
@lauro_gazzolo@	-person=28
@benn_jordan@	-person=22
@morris_county@	-location=492
@the_story_of_vernon_and_irene_castle@	-art=43
@francesco_morosini@	-person=57
@women's_4x100-meter_freestyle_relay@	-event=33
@fatos_nano@	-person=59
@malcolm_blight@	-person=73
@kuravilangad@	-location=34
@alla_kudryavtseva@	-person=147
@eleven_seven_music@	-organization=45
@bin_qasim_town@	-location=26
@oommen_chandy@	-person=72
@lyndon_johnson@	-person=58
@european_parliament_elections@	-event=25
@sick_puppies@	-person=105
@st._benedict@	-person=23 -art=1 -organization=1 -location=1
@kantian@	-person=60
@information_sciences_institute@	-organization=50
@daniel_mendelsohn@	-person=23
@feliciano_belmonte,_jr.@	-person=47
@adrian_devine@	-person=21
@jamie_mckelvie@	-person=27
@california_king_bed@	-art=28
@bahraini_uprising_(2011–present)@	-event=27
@juliet_prowse@	-person=63
@institute_for_advanced_study@	-organization=882
@sainte-mère-église@	-location=48
@ajusco@	-location=21
@michael_von_faulhaber@	-person=39
@monbetsu_district@	-location=22
@lynne_yelich@	-person=30
@goodrich_corporation@	-organization=60
@ventura_bus_lines@	-organization=117
@wars_of_independence@	-event=21
@bombardment_of_yeonpyeong@	-event=24
@1923–24@	-event=60
@nargesan_rural_district@	-location=46
@kirsten_moore-towers@	-person=27
@kazuo_ohno@	-person=30
@alex_paul@	-person=20
@shecky_greene@	-person=21
@fool_for_love@	-art=54
@battle_of_the_nive@	-event=35
@president_(1st_round)@	-event=29
@barbara_ann@	-art=47 -person=2
@nesn@	-broadcast_network=30
@figure_8@	-art=33
@kaiserslautern_university_of_technology@	-organization=23
@lord_castlereagh@	-person=53
@dance_india_dance@	-broadcast_program=28
@helicoverpa_armigera@	-living_thing=73
@sce_london_studio@	-person=36
@singhasari@	-location=78
@socialist_party_of_albania@	-organization=92
@writers'_guild_of_great_britain@	-organization=88
@gunderic@	-person=48
@carlo_cecchi@	-person=22
@unpretty@	-art=21
@angela_hewitt@	-person=38
@earl_of_strathmore_and_kinghorne@	-title=21 -person=1
@sheffield_shield@	-organization=575
@madrid_metro@	-transit=74
@sisters_of_charity_of_the_blessed_virgin_mary@	-organization=43
@2006_tournament_final@	-event=41
@erich_kästner@	-person=129
@edgar_lustgarten@	-person=23
@singalong_jubilee@	-broadcast_program=29
@b._a._santamaria@	-person=31
@verbandsgemeinde_of_daun@	-location=38
@the_conference_of_the_birds@	-art=20
@british_science_fiction_association@	-organization=49
@federal_ministry_of_education_and_research@	-organization=28
@reedy_creek_observatory@	-location=42
@norfolk,_connecticut@	-location=27
@gnjilane@	-location=83
@hans_holbein@	-person=52
@sigtuna_municipality@	-location=20
@ayelet_zurer@	-person=29
@bibi_gaytán@	-person=28
@vernon_philander@	-person=25
@miss_usa_2011@	-event=34
@rapperswil-jona_lakers@	-organization=40
@agot_isidro@	-person=48
@battle_of_bazentin_ridge@	-event=21
@tom_wilson@	-person=106
@city_of_glass@	-art=29
@cleopatra_2525@	-broadcast_program=35
@emilio_fernández@	-person=78
@ironbottom_sound@	-location=64
@a458@	-location=29
@4th_canadian_division@	-organization=44
@lucille_benson@	-person=21
@shane_smeltz@	-person=39
@valerie_curtin@	-person=39
@new_york_world@	-art=348
@chief_secretary_for_administration@	-organization=40
@cholsey@	-location=32
@kit's_coty_house@	-location=22
@world_commission_on_protected_areas@	-organization=24
@test_drive_unlimited@	-product=29
@boulevard_du_temple@	-location=30
@faina_ranevskaya@	-person=29
@thomas_köner@	-person=23
@union_list_of_artist_names@	-art=55
@wrath_of_the_titans@	-art=47
@standing_stones_of_stenness@	-location=22
@six_apart@	-organization=46
@piarco_international_airport@	-location=63
@meghann_shaughnessy@	-person=179
@new_caledonia_division_honneur@	-organization=26
@patrice_brisebois@	-person=22
@fahraj_rural_district@	-location=27
@jack_dann@	-person=117
@third_anglo-burmese_war@	-event=86
@don_balón_award@	-award=22
@tuc@	-organization=102
@san_diego_freeway@	-location=48
@oker@	-location=87
@brooklyn_tip-tops@	-organization=52
@safet_sušić@	-person=53
@in_the_good_old_summertime@	-art=39
@2012_olympic_games@	-event=250
@joe_grushecky@	-person=23
@desiderius@	-person=125
@mark_mitchell@	-person=43
@osteoporosis@	-disease=28
@chiisagata_district@	-location=27
@francis_harrison_pierpont@	-person=20
@selichot@	-time=23
@david_vaughan@	-person=36
@rot-weiß_oberhausen@	-organization=145
@shatabdi_express@	-transit=116
@sc_schwanenstadt@	-organization=22
@reggie_jackson@	-person=407
@brendan_morrison@	-person=59
@early_dynastic_period@	-event=34
@mary_delany@	-person=27
@seven_stories_press@	-organization=118
@henry_iii_of_castile@	-person=74
@thom_brennaman@	-person=96
@young_galaxy@	-person=21 -art=1
@university_athletic_association@	-organization=127
@tubeway_army@	-person=69 -art=7
@gisburn@	-location=27
@wizzard@	-person=106
@zuda_comics@	-organization=25
@six_flags_new_orleans@	-location=26
@mysql_ab@	-person=36
@john_layman@	-person=31
@boeing_2707@	-product=24
@gustaf_otto_stenbock@	-person=23
@henry_lee_lucas@	-person=51
@polden_hills@	-location=39
@david_wellington@	-person=37
@morava_banovina@	-location=50
@jay_howell@	-person=34
@nzr@	-organization=41
@red_sorghum@	-art=27
@j._j._hardy@	-person=36
@moncks_corner,_south_carolina@	-location=30
@onalaska@	-location=27
@the_wrong_mans@	-broadcast_program=26
@freud@	-person=159
@howard_staunton@	-person=88
@lee_macphail@	-person=52
@gettin'_jiggy_wit_it@	-art=20
@michael_keaton@	-person=323
@round_tower@	-location=70
@edmond_malone@	-person=72
@36th_berlin_international_film_festival@	-event=58
@gaetano_donizetti@	-person=515
@frank_harper@	-person=38
@noord-beveland@	-location=32
@roger_keyes@	-person=22
@degana@	-location=21
@las_vegas_high_school@	-organization=27
@talkers_magazine@	-art=67
@robert_wise@	-person=225
@dil@	-art=33
@jagjit_singh_aurora@	-person=24
@coat_of_many_colors@	-art=24
@st._mary's_university@	-organization=106
@nemyriv@	-location=26
@montazeriyeh_rural_district@	-location=44
@hollywood_bowl_orchestra@	-person=48
@sheepshead_bay,_brooklyn@	-location=36
@nk_zadar@	-organization=86
@it's_complicated@	-art=44
@fabio_bazzani@	-person=32
@1978_election@	-event=46
@reap_the_wild_wind@	-art=23
@farc@	-organization=208
@alex_metreveli@	-person=23
@olivia_cole@	-person=20
@jim_byrnes@	-person=59
@sublime@	-person=345 -art=9 -location=1
@n62@	-location=28
@oscar_brashear@	-person=85
@jake_kasdan@	-person=38
@john_randolph_of_roanoke@	-person=50
@ron_randell@	-person=53
@flossenbürg_concentration_camp@	-location=103
@earle_c._clements@	-person=27
@aleijadinho@	-person=22
@centennial_olympic_stadium@	-location=22
@sumalatha@	-person=56
@kosmaj@	-location=24
@rohilkhand@	-location=146
@weaverville@	-location=53
@transylvanian_saxons@	-people-ethnicity=119
@pope_urban_vi@	-person=114
@texas_state_university_system@	-organization=37
@centerpoint_energy@	-organization=27
@surrey_county_football_association@	-organization=24
@president_of_transnistria@	-title=30
@płońsk_county@	-location=394
@albert_coates@	-person=65
@port_clarence@	-location=25
@ted_hendricks@	-person=58
@jamie_hector@	-person=38
@upper_palatinate@	-location=216
@boeing_367-80@	-product=20
@iveco@	-organization=186
@archidamus_iii@	-person=24
@xylokastro@	-location=21
@american_folklife_center@	-location=50
@outwood@	-location=22
@european_patent_organisation@	-organization=25
@island_of_sodor@	-location=31
@lucy_allan@	-person=40
@capiatá@	-location=23 -organization=1
@zarasai@	-location=31
@brighouse_and_spenborough@	-location=21
@frank_serpico@	-person=28
@3ds@	-product=44 -person=2
@barrackpore_subdivision@	-location=33
@guelmim-es_semara@	-location=30
@tara_lipinski@	-person=63
@sporting_fingal@	-organization=62
@gage@	-person=21 -location=6 -title=2 -organization=1
@blue_murder@	-broadcast_program=107 -person=45 -art=13
@eleventh_battle_of_the_isonzo@	-event=26
@véronique@	-art=31 -person=1
@orlando_predators@	-organization=368
@swishahouse@	-organization=42
@samiam@	-person=88
@edward_roberts@	-person=31
@hokkaido@	-art=1248 -event=2 -living_thing=2 -location=1
@albertus_magnus@	-person=208
@stationer@	-organization=23
@delphi_automotive@	-organization=34
@bobby_jarzombek@	-person=68
@forgetting_sarah_marshall@	-art=82
@france_2@	-broadcast_network=476
@juan_diego_botto@	-person=34
@philippine_christian_university@	-organization=53
@ann_nesby@	-person=45
@reina_tanaka@	-person=86
@hms_agincourt@	-product=33
@andrew_lloyd_webber@	-person=1220 -art=1
@prairies@	-location=46
@seattle_university@	-organization=253
@shane_mosley@	-person=114
@nicholas_serota@	-person=56
@ciudad_guzmán@	-location=21
@juzo_itami@	-person=66
@oberlin_conservatory_of_music@	-organization=133
@the_lord_of_the_rings_online@	-product=24
@imperial_japanese_navy@	-organization=2209
@durga@	-god=602 -art=1
@tete_montoliu@	-person=33
@gu_changwei@	-person=20
@streetcars@	-transit=34
@ue_sant_andreu@	-organization=57
@fanfare@	-art=30 -organization=22
@bojano@	-location=20 -organization=1
@norma_editorial@	-organization=26
@the_romans@	-location=18 -title=2
@rafaello_oliveira@	-person=21
@blancmange@	-person=52 -food=3
@madison_mad_dogs@	-organization=35
@banff_centre@	-location=113
@1999_local_elections@	-event=38
@american_zoetrope@	-organization=53
@indian_mathematical_society@	-organization=20
@full_metal_panic?_fumoffu@	-broadcast_program=54 -art=3
@austin_county@	-location=50
@100_m_backstroke@	-event=53
@by_the_way@	-art=50
@bill_slavicsek@	-person=30
@viy@	-art=14 -person=4 -product=1 -location=1
@alain_delon@	-person=299
@wang_xianzhi@	-person=38
@rocky_colavito@	-person=98
@hartington@	-location=34 -person=1
@luke_harangody@	-person=26
@the_testament_of_dr._mabuse@	-art=32
@ar@	-location=14 -language=11 -chemistry=8 -organization=1 -art=1 -product=1
@candice_night@	-person=45
@gmina_stronie_śląskie@	-location=21
@wellington_cable_car@	-location=22
@the_cloud_of_unknowing@	-art=29
@rotax_582@	-product=258
@rudolf_otto@	-person=30
@orbis_books@	-organization=34
@west_coast_eagles@	-organization=663
@yokosuka_d4y@	-product=45
@stagecoach@	-organization=230 -art=127 -location=5 -person=4 -event=2 -transit=1
@mccarthy@	-person=84 -location=19
@federation_of_canadian_municipalities@	-organization=61
@saskatchewan_institute_of_applied_science_and_technology@	-organization=20
@pesos@	-finance-currency=223
@cenk_akyol@	-person=21
@second_battle_of_fort_wagner@	-event=21
@tsuen_wan_line@	-metropolitan_transit-transit_line=76
@shotaro_ishinomori@	-person=147
@senica@	-location=31 -organization=18
@type_ub_iii_submarine@	-product=199
@ontario_legislature@	-organization=34
@aldona@	-location=14 -person=6
@red_horse_racing@	-organization=35
@bat_yam@	-location=78
@football_league_third_division@	-organization=622
@sanwa@	-location=22 -organization=1
@cpsu@	-organization=81
@luigi_cadorna@	-person=37
@cardiff_west@	-location=44
@united_bermuda_party@	-organization=46
@hmas_stirling@	-location=22
@vuelta_a_mallorca@	-event=29
@tommy_thayer@	-person=83
@rikshospitalet@	-location=120
@jeff_hardy@	-person=280
@syrian_arab_news_agency@	-internet-website=27
@gmina_zapolice@	-location=26
@u.s._congressman@	-organization=354 -location=7 -title=1
@ricky_reyes@	-person=46
@spv@	-organization=148
@electra_woman_and_dyna_girl@	-broadcast_program=23
@lala_dx@	-art=20
@johnny_jacobs@	-person=20
@banacek@	-broadcast_program=60
@icky_thump@	-art=36
@sydney_olympics@	-event=64
@elliott_yamin@	-person=101 -art=4
@station@	-location=582 -art=7 -metropolitan_transit-transit_line=1 -organization=1 -product=1 -person=1
@roadsters@	-product=27
@malcolm_clarke@	-person=38
@juan_del_encina@	-person=35
@j-live@	-person=43
@dafydd_ieuan@	-person=43
@afrikaanse_hoër_seunskool@	-organization=29
@entephria_caesiata@	-living_thing=32
@every_man_in_his_humour@	-art=38
@ac_horsens@	-organization=103
@croatian_social_liberal_party@	-organization=73
@jyj@	-person=92
@dark_lotus@	-person=24
@santa_pod_raceway@	-location=22
@percy_sledge@	-person=147
@clásica_de_san_sebastián@	-event=42
@conyers,_georgia@	-location=56
@vic_heyliger@	-person=33
@taller_de_gráfica_popular@	-person=45
@sid_catlett@	-person=29
@sigma_delta_tau@	-organization=30
@san_bruno_mountain@	-location=58
@ranga_reddy_district@	-location=304
@ancient@	-person=45 -location=37 -language=15 -religion-religion=2 -event=1 -organization=1 -product=1
@ehlers–danlos_syndrome@	-disease=21
@west_falkland@	-location=118
@denise_ho@	-person=48
@soltanabad_rural_district@	-location=37
@codex_amiatinus@	-art=40
@2012_cfl_season@	-event=54
@hau_lung-pin@	-person=21
@andreas_schlüter@	-person=38
@italian_riviera@	-location=96
@the_klf@	-person=192
@pharmaceutical_research_and_manufacturers_of_america@	-organization=54
